# Synthetic ECG cardiogram - generated by CardiacGatingMRI test data generator
# Columns: time_ms , signal_mV
time_ms,signal
5520.000,0.124761
5522.000,0.131299
5524.000,0.138067
5526.000,0.145057
5528.000,0.152259
5530.000,0.159661
5532.000,0.167251
5534.000,0.175012
5536.000,0.182930
5538.000,0.190985
5540.000,0.199158
5542.000,0.207427
5544.000,0.215770
5546.000,0.224163
5548.000,0.232579
5550.000,0.240993
5552.000,0.249377
5554.000,0.257701
5556.000,0.265937
5558.000,0.274054
5560.000,0.282022
5562.000,0.289810
5564.000,0.297387
5566.000,0.304722
5568.000,0.311785
5570.000,0.318547
5572.000,0.324977
5574.000,0.331048
5576.000,0.336734
5578.000,0.342007
5580.000,0.346846
5582.000,0.351226
5584.000,0.355129
5586.000,0.358537
5588.000,0.361433
5590.000,0.363805
5592.000,0.365643
5594.000,0.366939
5596.000,0.367689
5598.000,0.367891
5600.000,0.367548
5602.000,0.366665
5604.000,0.365252
5606.000,0.363320
5608.000,0.360888
5610.000,0.357976
5612.000,0.354607
5614.000,0.350811
5616.000,0.346621
5618.000,0.342073
5620.000,0.337207
5622.000,0.332069
5624.000,0.326706
5626.000,0.321169
5628.000,0.315514
5630.000,0.309796
5632.000,0.304074
5634.000,0.298407
5636.000,0.292855
5638.000,0.287475
5640.000,0.282323
5642.000,0.277451
5644.000,0.272907
5646.000,0.268732
5648.000,0.264959
5650.000,0.261613
5652.000,0.258707
5654.000,0.256245
5656.000,0.254216
5658.000,0.252601
5660.000,0.251362
5662.000,0.250454
5664.000,0.249817
5666.000,0.249380
5668.000,0.249064
5670.000,0.248780
5672.000,0.248437
5674.000,0.247937
5676.000,0.247184
5678.000,0.246086
5680.000,0.244553
5682.000,0.242507
5684.000,0.239877
5686.000,0.236608
5688.000,0.232659
5690.000,0.228005
5692.000,0.222639
5694.000,0.216569
5696.000,0.209823
5698.000,0.202443
5700.000,0.194488
5702.000,0.186027
5704.000,0.177142
5706.000,0.167922
5708.000,0.158461
5710.000,0.148856
5712.000,0.139206
5714.000,0.129604
5716.000,0.120140
5718.000,0.110898
5720.000,0.101951
5722.000,0.093365
5724.000,0.085192
5726.000,0.077477
5728.000,0.070250
5730.000,0.063533
5732.000,0.057336
5734.000,0.051660
5736.000,0.046497
5738.000,0.041831
5740.000,0.037641
5742.000,0.033895
5744.000,0.030559
5746.000,0.027589
5748.000,0.024933
5750.000,0.022529
5752.000,0.020298
5754.000,0.018148
5756.000,0.015960
5758.000,0.013595
5760.000,0.010889
5762.000,0.007659
5764.000,0.003712
5766.000,-0.001137
5768.000,-0.007040
5770.000,-0.014086
5772.000,-0.022276
5774.000,-0.031485
5776.000,-0.041453
5778.000,-0.051781
5780.000,-0.061946
5782.000,-0.071347
5784.000,-0.079358
5786.000,-0.085404
5788.000,-0.089029
5790.000,-0.089952
5792.000,-0.088113
5794.000,-0.083674
5796.000,-0.077000
5798.000,-0.068612
5800.000,-0.059119
5802.000,-0.049146
5804.000,-0.039269
5806.000,-0.029956
5808.000,-0.021544
5810.000,-0.014216
5812.000,-0.008016
5814.000,-0.002859
5816.000,0.001443
5818.000,0.005161
5820.000,0.008634
5822.000,0.012257
5824.000,0.016487
5826.000,0.021846
5828.000,0.028933
5830.000,0.038429
5832.000,0.051100
5834.000,0.067787
5836.000,0.089381
5838.000,0.116774
5840.000,0.150801
5842.000,0.192154
5844.000,0.241284
5846.000,0.298300
5848.000,0.362868
5850.000,0.434136
5852.000,0.510682
5854.000,0.590507
5856.000,0.671094
5858.000,0.749509
5860.000,0.822563
5862.000,0.887024
5864.000,0.939848
5866.000,0.978414
5868.000,1.000741
5870.000,1.005654
5872.000,0.992887
5874.000,0.963107
5876.000,0.917854
5878.000,0.859406
5880.000,0.790594
5882.000,0.714565
5884.000,0.634553
5886.000,0.553645
5888.000,0.474597
5890.000,0.399690
5892.000,0.330647
5894.000,0.268606
5896.000,0.214144
5898.000,0.167339
5900.000,0.127861
5902.000,0.095074
5904.000,0.068137
5906.000,0.046101
5908.000,0.027987
5910.000,0.012850
5912.000,-0.000177
5914.000,-0.011854
5916.000,-0.022818
5918.000,-0.033578
5920.000,-0.044514
5922.000,-0.055883
5924.000,-0.067824
5926.000,-0.080371
5928.000,-0.093457
5930.000,-0.106928
5932.000,-0.120557
5934.000,-0.134051
5936.000,-0.147077
5938.000,-0.159273
5940.000,-0.170271
5942.000,-0.179716
5944.000,-0.187290
5946.000,-0.192725
5948.000,-0.195825
5950.000,-0.196474
5952.000,-0.194644
5954.000,-0.190399
5956.000,-0.183887
5958.000,-0.175335
5960.000,-0.165031
5962.000,-0.153312
5964.000,-0.140542
5966.000,-0.127095
5968.000,-0.113331
5970.000,-0.099590
5972.000,-0.086168
5974.000,-0.073315
5976.000,-0.061225
5978.000,-0.050035
5980.000,-0.039831
5982.000,-0.030645
5984.000,-0.022466
5986.000,-0.015248
5988.000,-0.008918
5990.000,-0.003382
5992.000,0.001464
5994.000,0.005731
5996.000,0.009526
5998.000,0.012955
6000.000,0.016114
6002.000,0.019089
6004.000,0.021958
6006.000,0.024787
6008.000,0.027631
6010.000,0.030538
6012.000,0.033547
6014.000,0.036690
6016.000,0.039993
6018.000,0.043477
6020.000,0.047160
6022.000,0.051053
6024.000,0.055170
6026.000,0.059518
6028.000,0.064103
6030.000,0.068932
6032.000,0.074007
6034.000,0.079331
6036.000,0.084903
6038.000,0.090723
6040.000,0.096788
6042.000,0.103095
6044.000,0.109639
6046.000,0.116411
6048.000,0.123405
6050.000,0.130609
6052.000,0.138012
6054.000,0.145601
6056.000,0.153360
6058.000,0.161272
6060.000,0.169321
6062.000,0.177484
6064.000,0.185741
6066.000,0.194069
6068.000,0.202444
6070.000,0.210840
6072.000,0.219229
6074.000,0.227585
6076.000,0.235878
6078.000,0.244079
6080.000,0.252157
6082.000,0.260082
6084.000,0.267823
6086.000,0.275350
6088.000,0.282631
6090.000,0.289637
6092.000,0.296337
6094.000,0.302702
6096.000,0.308705
6098.000,0.314319
6100.000,0.319519
6102.000,0.324280
6104.000,0.328581
6106.000,0.332402
6108.000,0.335726
6110.000,0.338537
6112.000,0.340822
6114.000,0.342572
6116.000,0.343780
6118.000,0.344441
6120.000,0.344556
6122.000,0.344125
6124.000,0.343157
6126.000,0.341659
6128.000,0.339646
6130.000,0.337134
6132.000,0.334146
6134.000,0.330705
6136.000,0.326841
6138.000,0.322587
6140.000,0.317981
6142.000,0.313063
6144.000,0.307878
6146.000,0.302476
6148.000,0.296908
6150.000,0.291228
6152.000,0.285493
6154.000,0.279763
6156.000,0.274095
6158.000,0.268549
6160.000,0.263184
6162.000,0.258054
6164.000,0.253211
6166.000,0.248702
6168.000,0.244566
6170.000,0.240837
6172.000,0.237537
6174.000,0.234679
6176.000,0.232264
6178.000,0.230281
6180.000,0.228707
6182.000,0.227506
6184.000,0.226627
6186.000,0.226011
6188.000,0.225586
6190.000,0.225271
6192.000,0.224977
6194.000,0.224610
6196.000,0.224075
6198.000,0.223275
6200.000,0.222118
6202.000,0.220515
6204.000,0.218389
6206.000,0.215673
6208.000,0.212311
6210.000,0.208265
6212.000,0.203512
6214.000,0.198047
6216.000,0.191882
6218.000,0.185045
6220.000,0.177582
6222.000,0.169552
6224.000,0.161026
6226.000,0.152088
6228.000,0.142827
6230.000,0.133338
6232.000,0.123718
6234.000,0.114066
6236.000,0.104474
6238.000,0.095032
6240.000,0.085821
6242.000,0.076916
6244.000,0.068378
6246.000,0.060261
6248.000,0.052607
6250.000,0.045444
6252.000,0.038793
6254.000,0.032663
6256.000,0.027054
6258.000,0.021957
6260.000,0.017354
6262.000,0.013224
6264.000,0.009534
6266.000,0.006249
6268.000,0.003324
6270.000,0.000705
6272.000,-0.001671
6274.000,-0.003883
6276.000,-0.006030
6278.000,-0.008231
6280.000,-0.010628
6282.000,-0.013389
6284.000,-0.016700
6286.000,-0.020751
6288.000,-0.025727
6290.000,-0.031772
6292.000,-0.038967
6294.000,-0.047295
6296.000,-0.056617
6298.000,-0.066654
6300.000,-0.076987
6302.000,-0.087083
6304.000,-0.096333
6306.000,-0.104114
6308.000,-0.109861
6310.000,-0.113139
6312.000,-0.113695
6314.000,-0.111496
6316.000,-0.106734
6318.000,-0.099798
6320.000,-0.091224
6322.000,-0.081626
6324.000,-0.071628
6326.000,-0.061792
6328.000,-0.052574
6330.000,-0.044287
6332.000,-0.037099
6334.000,-0.031034
6336.000,-0.025993
6338.000,-0.021774
6340.000,-0.018099
6342.000,-0.014622
6344.000,-0.010937
6346.000,-0.006581
6348.000,-0.001022
6350.000,0.006350
6352.000,0.016225
6354.000,0.029382
6356.000,0.046669
6358.000,0.068980
6360.000,0.097205
6362.000,0.132164
6364.000,0.174524
6366.000,0.224697
6368.000,0.282740
6370.000,0.348255
6372.000,0.420318
6374.000,0.497429
6376.000,0.577520
6378.000,0.658011
6380.000,0.735924
6382.000,0.808053
6384.000,0.871177
6386.000,0.922293
6388.000,0.958852
6390.000,0.978970
6392.000,0.981587
6394.000,0.966560
6396.000,0.934673
6398.000,0.887571
6400.000,0.827618
6402.000,0.757698
6404.000,0.680984
6406.000,0.600702
6408.000,0.519907
6410.000,0.441298
6412.000,0.367088
6414.000,0.298924
6416.000,0.237868
6418.000,0.184428
6420.000,0.138624
6422.000,0.100079
6424.000,0.068125
6426.000,0.041902
6428.000,0.020452
6430.000,0.002798
6432.000,-0.011997
6434.000,-0.024787
6436.000,-0.036317
6438.000,-0.047208
6440.000,-0.057952
6442.000,-0.068911
6444.000,-0.080328
6446.000,-0.092327
6448.000,-0.104928
6450.000,-0.118053
6452.000,-0.131538
6454.000,-0.145144
6456.000,-0.158574
6458.000,-0.171490
6460.000,-0.183528
6462.000,-0.194319
6464.000,-0.203514
6466.000,-0.210799
6468.000,-0.215915
6470.000,-0.218676
6472.000,-0.218977
6474.000,-0.216802
6476.000,-0.212227
6478.000,-0.205409
6480.000,-0.196585
6482.000,-0.186052
6484.000,-0.174149
6486.000,-0.161244
6488.000,-0.147708
6490.000,-0.133903
6492.000,-0.120161
6494.000,-0.106774
6496.000,-0.093983
6498.000,-0.081977
6500.000,-0.070885
6502.000,-0.060785
6504.000,-0.051703
6506.000,-0.043625
6508.000,-0.036500
6510.000,-0.030250
6512.000,-0.024781
6514.000,-0.019988
6516.000,-0.015760
6518.000,-0.011988
6520.000,-0.008570
6522.000,-0.005410
6524.000,-0.002423
6526.000,0.000467
6528.000,0.003325
6530.000,0.006206
6532.000,0.009155
6534.000,0.012211
6536.000,0.015405
6538.000,0.018763
6540.000,0.022303
6542.000,0.026044
6544.000,0.029999
6546.000,0.034177
6548.000,0.038588
6550.000,0.043239
6552.000,0.048132
6554.000,0.053273
6556.000,0.058662
6558.000,0.064301
6560.000,0.070187
6562.000,0.076318
6564.000,0.082691
6566.000,0.089299
6568.000,0.096135
6570.000,0.103192
6572.000,0.110458
6574.000,0.117921
6576.000,0.125569
6578.000,0.133385
6580.000,0.141352
6582.000,0.149452
6584.000,0.157666
6586.000,0.165970
6588.000,0.174343
6590.000,0.182759
6592.000,0.191192
6594.000,0.199616
6596.000,0.208003
6598.000,0.216324
6600.000,0.224548
6602.000,0.232646
6604.000,0.240588
6606.000,0.248342
6608.000,0.255877
6610.000,0.263163
6612.000,0.270169
6614.000,0.276867
6616.000,0.283226
6618.000,0.289220
6620.000,0.294821
6622.000,0.300005
6624.000,0.304748
6626.000,0.309028
6628.000,0.312826
6630.000,0.316125
6632.000,0.318909
6634.000,0.321166
6636.000,0.322888
6638.000,0.324066
6640.000,0.324698
6642.000,0.324784
6644.000,0.324325
6646.000,0.323329
6648.000,0.321807
6650.000,0.319770
6652.000,0.317238
6654.000,0.314233
6656.000,0.310778
6658.000,0.306905
6660.000,0.302647
6662.000,0.298042
6664.000,0.293131
6666.000,0.287960
6668.000,0.282578
6670.000,0.277037
6672.000,0.271392
6674.000,0.265700
6676.000,0.260019
6678.000,0.254410
6680.000,0.248930
6682.000,0.243638
6684.000,0.238589
6686.000,0.233834
6688.000,0.229418
6690.000,0.225380
6692.000,0.221753
6694.000,0.218557
6696.000,0.215804
6698.000,0.213494
6700.000,0.211614
6702.000,0.210139
6704.000,0.209031
6706.000,0.208239
6708.000,0.207700
6710.000,0.207343
6712.000,0.207084
6714.000,0.206835
6716.000,0.206501
6718.000,0.205986
6720.000,0.205194
6722.000,0.204033
6724.000,0.202416
6726.000,0.200267
6728.000,0.197519
6730.000,0.194120
6732.000,0.190034
6734.000,0.185239
6736.000,0.179732
6738.000,0.173528
6740.000,0.166658
6742.000,0.159169
6744.000,0.151122
6746.000,0.142589
6748.000,0.133655
6750.000,0.124411
6752.000,0.114952
6754.000,0.105375
6756.000,0.095778
6758.000,0.086253
6760.000,0.076890
6762.000,0.067768
6764.000,0.058961
6766.000,0.050529
6768.000,0.042524
6770.000,0.034985
6772.000,0.027942
6774.000,0.021413
6776.000,0.015406
6778.000,0.009919
6780.000,0.004941
6782.000,0.000457
6784.000,-0.003560
6786.000,-0.007139
6788.000,-0.010319
6790.000,-0.013146
6792.000,-0.015673
6794.000,-0.017967
6796.000,-0.020110
6798.000,-0.022200
6800.000,-0.024361
6802.000,-0.026740
6804.000,-0.029505
6806.000,-0.032845
6808.000,-0.036951
6810.000,-0.042001
6812.000,-0.048136
6814.000,-0.055425
6816.000,-0.063836
6818.000,-0.073213
6820.000,-0.083257
6822.000,-0.093535
6824.000,-0.103498
6826.000,-0.112532
6828.000,-0.120019
6830.000,-0.125407
6832.000,-0.128281
6834.000,-0.128416
6836.000,-0.125809
6838.000,-0.120679
6840.000,-0.113437
6842.000,-0.104634
6844.000,-0.094890
6846.000,-0.084823
6848.000,-0.074985
6850.000,-0.065814
6852.000,-0.057604
6854.000,-0.050504
6856.000,-0.044520
6858.000,-0.039538
6860.000,-0.035348
6862.000,-0.031659
6864.000,-0.028117
6866.000,-0.024312
6868.000,-0.019769
6870.000,-0.013948
6872.000,-0.006230
6874.000,0.004089
6876.000,0.017797
6878.000,0.035750
6880.000,0.058844
6882.000,0.087965
6884.000,0.123919
6886.000,0.167344
6888.000,0.218612
6890.000,0.277724
6892.000,0.344221
6894.000,0.417102
6896.000,0.494795
6898.000,0.575158
6900.000,0.655551
6902.000,0.732957
6904.000,0.804156
6906.000,0.865940
6908.000,0.915353
6910.000,0.949922
6912.000,0.967863
6914.000,0.968231
6916.000,0.951005
6918.000,0.917087
6920.000,0.868226
6922.000,0.806866
6924.000,0.735941
6926.000,0.658645
6928.000,0.578194
6930.000,0.497605
6932.000,0.419522
6934.000,0.346085
6936.000,0.278865
6938.000,0.218851
6940.000,0.166481
6942.000,0.121718
6944.000,0.084142
6946.000,0.053053
6948.000,0.027574
6950.000,0.006740
6952.000,-0.010423
6954.000,-0.024843
6956.000,-0.037363
6958.000,-0.048710
6960.000,-0.059490
6962.000,-0.070177
6964.000,-0.081118
6966.000,-0.092539
6968.000,-0.104550
6970.000,-0.117159
6972.000,-0.130274
6974.000,-0.143722
6976.000,-0.157255
6978.000,-0.170571
6980.000,-0.183325
6982.000,-0.195153
6984.000,-0.205688
6986.000,-0.214582
6988.000,-0.221529
6990.000,-0.226279
6992.000,-0.228654
6994.000,-0.228563
6996.000,-0.226000
6998.000,-0.221052
7000.000,-0.213890
7002.000,-0.204756
7004.000,-0.193955
7006.000,-0.181831
7008.000,-0.168753
7010.000,-0.155093
7012.000,-0.141209
7014.000,-0.127428
7016.000,-0.114037
7018.000,-0.101269
7020.000,-0.089306
7022.000,-0.078270
7024.000,-0.068233
7026.000,-0.059214
7028.000,-0.051193
7030.000,-0.044117
7032.000,-0.037905
7034.000,-0.032460
7036.000,-0.027676
7038.000,-0.023443
7040.000,-0.019652
7042.000,-0.016203
7044.000,-0.012999
7046.000,-0.009958
7048.000,-0.007004
7050.000,-0.004075
7052.000,-0.001117
7054.000,0.001916
7056.000,0.005059
7058.000,0.008344
7060.000,0.011796
7062.000,0.015433
7064.000,0.019273
7066.000,0.023328
7068.000,0.027608
7070.000,0.032121
7072.000,0.036875
7074.000,0.041872
7076.000,0.047117
7078.000,0.052611
7080.000,0.058354
7082.000,0.064344
7084.000,0.070580
7086.000,0.077055
7088.000,0.083766
7090.000,0.090704
7092.000,0.097861
7094.000,0.105226
7096.000,0.112787
7098.000,0.120530
7100.000,0.128439
7102.000,0.136498
7104.000,0.144687
7106.000,0.152986
7108.000,0.161374
7110.000,0.169826
7112.000,0.178319
7114.000,0.186826
7116.000,0.195320
7118.000,0.203773
7120.000,0.212156
7122.000,0.220439
7124.000,0.228592
7126.000,0.236584
7128.000,0.244385
7130.000,0.251962
7132.000,0.259287
7134.000,0.266329
7136.000,0.273057
7138.000,0.279444
7140.000,0.285462
7142.000,0.291084
7144.000,0.296285
7146.000,0.301043
7148.000,0.305335
7150.000,0.309143
7152.000,0.312449
7154.000,0.315240
7156.000,0.317502
7158.000,0.319227
7160.000,0.320408
7162.000,0.321043
7164.000,0.321131
7166.000,0.320677
7168.000,0.319686
7170.000,0.318169
7172.000,0.316142
7174.000,0.313621
7176.000,0.310630
7178.000,0.307193
7180.000,0.303343
7182.000,0.299112
7184.000,0.294539
7186.000,0.289666
7188.000,0.284539
7190.000,0.279208
7192.000,0.273724
7194.000,0.268144
7196.000,0.262525
7198.000,0.256925
7200.000,0.251404
7202.000,0.246021
7204.000,0.240832
7206.000,0.235893
7208.000,0.231255
7210.000,0.226961
7212.000,0.223050
7214.000,0.219553
7216.000,0.216489
7218.000,0.213870
7220.000,0.211691
7222.000,0.209941
7224.000,0.208591
7226.000,0.207602
7228.000,0.206922
7230.000,0.206486
7232.000,0.206222
7234.000,0.206044
7236.000,0.205864
7238.000,0.205587
7240.000,0.205117
7242.000,0.204357
7244.000,0.203216
7246.000,0.201610
7248.000,0.199461
7250.000,0.196706
7252.000,0.193294
7254.000,0.189191
7256.000,0.184378
7258.000,0.178854
7260.000,0.172637
7262.000,0.165758
7264.000,0.158267
7266.000,0.150227
7268.000,0.141713
7270.000,0.132808
7272.000,0.123605
7274.000,0.114200
7276.000,0.104691
7278.000,0.095172
7280.000,0.085739
7282.000,0.076478
7284.000,0.067469
7286.000,0.058782
7288.000,0.050478
7290.000,0.042607
7292.000,0.035206
7294.000,0.028305
7296.000,0.021919
7298.000,0.016054
7300.000,0.010709
7302.000,0.005872
7304.000,0.001525
7306.000,-0.002357
7308.000,-0.005808
7310.000,-0.008864
7312.000,-0.011573
7314.000,-0.013991
7316.000,-0.016186
7318.000,-0.018240
7320.000,-0.020258
7322.000,-0.022364
7324.000,-0.024708
7326.000,-0.027463
7328.000,-0.030817
7330.000,-0.034962
7332.000,-0.040073
7334.000,-0.046281
7336.000,-0.053646
7338.000,-0.062121
7340.000,-0.071530
7342.000,-0.081557
7344.000,-0.091752
7346.000,-0.101555
7348.000,-0.110348
7350.000,-0.117516
7352.000,-0.122522
7354.000,-0.124972
7356.000,-0.124670
7358.000,-0.121643
7360.000,-0.116136
7362.000,-0.108583
7364.000,-0.099547
7366.000,-0.089653
7368.000,-0.079513
7370.000,-0.069666
7372.000,-0.060532
7374.000,-0.052388
7376.000,-0.045362
7378.000,-0.039444
7380.000,-0.034505
7382.000,-0.030324
7384.000,-0.026602
7386.000,-0.022977
7388.000,-0.019030
7390.000,-0.014279
7392.000,-0.008175
7394.000,-0.000085
7396.000,0.010703
7398.000,0.024988
7400.000,0.043634
7402.000,0.067538
7404.000,0.097581
7406.000,0.134551
7408.000,0.179058
7410.000,0.231431
7412.000,0.291616
7414.000,0.359088
7416.000,0.432771
7418.000,0.511017
7420.000,0.591616
7422.000,0.671870
7424.000,0.748724
7426.000,0.818946
7428.000,0.879349
7430.000,0.927026
7432.000,0.959583
7434.000,0.975338
7436.000,0.973465
7438.000,0.954063
7440.000,0.918153
7442.000,0.867583
7444.000,0.804872
7446.000,0.733004
7448.000,0.655189
7450.000,0.574627
7452.000,0.494296
7454.000,0.416781
7456.000,0.344150
7458.000,0.277898
7460.000,0.218939
7462.000,0.167643
7464.000,0.123920
7466.000,0.087306
7468.000,0.057072
7470.000,0.032326
7472.000,0.012097
7474.000,-0.004586
7476.000,-0.018642
7478.000,-0.030899
7480.000,-0.042071
7482.000,-0.052744
7484.000,-0.063376
7486.000,-0.074299
7488.000,-0.085722
7490.000,-0.097743
7492.000,-0.110355
7494.000,-0.123455
7496.000,-0.136859
7498.000,-0.150312
7500.000,-0.163505
7502.000,-0.176089
7504.000,-0.187699
7506.000,-0.197969
7508.000,-0.206556
7510.000,-0.213160
7512.000,-0.217539
7514.000,-0.219527
7516.000,-0.219042
7518.000,-0.216093
7520.000,-0.210776
7522.000,-0.203272
7524.000,-0.193833
7526.000,-0.182771
7528.000,-0.170433
7530.000,-0.157190
7532.000,-0.143412
7534.000,-0.129455
7536.000,-0.115642
7538.000,-0.102251
7540.000,-0.089512
7542.000,-0.077596
7544.000,-0.066620
7546.000,-0.056647
7548.000,-0.047692
7550.000,-0.039731
7552.000,-0.032705
7554.000,-0.026531
7556.000,-0.021112
7558.000,-0.016339
7560.000,-0.012102
7562.000,-0.008295
7564.000,-0.004816
7566.000,-0.001572
7568.000,0.001521
7570.000,0.004534
7572.000,0.007531
7574.000,0.010563
7576.000,0.013674
7578.000,0.016900
7580.000,0.020272
7582.000,0.023812
7584.000,0.027541
7586.000,0.031474
7588.000,0.035623
7590.000,0.039998
7592.000,0.044608
7594.000,0.049458
7596.000,0.054553
7598.000,0.059895
7600.000,0.065486
7602.000,0.071326
7604.000,0.077413
7606.000,0.083744
7608.000,0.090315
7610.000,0.097120
7612.000,0.104152
7614.000,0.111400
7616.000,0.118855
7618.000,0.126504
7620.000,0.134333
7622.000,0.142327
7624.000,0.150467
7626.000,0.158734
7628.000,0.167110
7630.000,0.175570
7632.000,0.184092
7634.000,0.192650
7636.000,0.201220
7638.000,0.209772
7640.000,0.218280
7642.000,0.226714
7644.000,0.235043
7646.000,0.243239
7648.000,0.251269
7650.000,0.259104
7652.000,0.266712
7654.000,0.274063
7656.000,0.281126
7658.000,0.287872
7660.000,0.294272
7662.000,0.300299
7664.000,0.305926
7666.000,0.311129
7668.000,0.315884
7670.000,0.320169
7672.000,0.323965
7674.000,0.327256
7676.000,0.330025
7678.000,0.332259
7680.000,0.333950
7682.000,0.335088
7684.000,0.335670
7686.000,0.335692
7688.000,0.335155
7690.000,0.334062
7692.000,0.332418
7694.000,0.330232
7696.000,0.327514
7698.000,0.324279
7700.000,0.320540
7702.000,0.316317
7704.000,0.311629
7706.000,0.306497
7708.000,0.300947
7710.000,0.295002
7712.000,0.288690
7714.000,0.282038
7716.000,0.275076
7718.000,0.267832
7720.000,0.260338
7722.000,0.252624
7724.000,0.244721
7726.000,0.236659
7728.000,0.228469
7730.000,0.220183
7732.000,0.211828
7734.000,0.203435
7736.000,0.195031
7738.000,0.186643
7740.000,0.178298
7742.000,0.170019
7744.000,0.161831
7746.000,0.153754
7748.000,0.145810
7750.000,0.138016
7752.000,0.130390
7754.000,0.122947
7756.000,0.115700
7758.000,0.108663
7760.000,0.101845
7762.000,0.095255
7764.000,0.088900
7766.000,0.082787
7768.000,0.076919
7770.000,0.071298
7772.000,0.065928
7774.000,0.060807
7776.000,0.055936
7778.000,0.051311
7780.000,0.046930
7782.000,0.042789
7784.000,0.038883
7786.000,0.035207
7788.000,0.031755
7790.000,0.028519
7792.000,0.025493
7794.000,0.022670
7796.000,0.020041
7798.000,0.017598
7800.000,0.015334
7802.000,0.013239
7804.000,0.011306
7806.000,0.009525
7808.000,0.007890
7810.000,0.006390
7812.000,0.005019
7814.000,0.003769
7816.000,0.002632
7818.000,0.001600
7820.000,0.000666
7822.000,-0.000176
7824.000,-0.000934
7826.000,-0.001613
7828.000,-0.002220
7830.000,-0.002759
7832.000,-0.003238
7834.000,-0.003660
7836.000,-0.004030
7838.000,-0.004353
7840.000,-0.004633
7842.000,-0.004874
7844.000,-0.005079
7846.000,-0.005252
7848.000,-0.005396
7850.000,-0.005514
7852.000,-0.005607
7854.000,-0.005680
7856.000,-0.005733
7858.000,-0.005769
7860.000,-0.005790
7862.000,-0.005797
7864.000,-0.005792
7866.000,-0.005776
7868.000,-0.005751
7870.000,-0.005717
7872.000,-0.005675
7874.000,-0.005627
7876.000,-0.005573
7878.000,-0.005514
7880.000,-0.005450
7882.000,-0.005382
7884.000,-0.005311
7886.000,-0.005237
7888.000,-0.005160
7890.000,-0.005081
7892.000,-0.005000
7894.000,-0.004917
7896.000,-0.004832
7898.000,-0.004747
7900.000,-0.004660
7902.000,-0.004572
7904.000,-0.004483
7906.000,-0.004394
7908.000,-0.004304
7910.000,-0.004213
7912.000,-0.004122
7914.000,-0.004031
7916.000,-0.003939
7918.000,-0.003847
7920.000,-0.003755
7922.000,-0.003662
7924.000,-0.003569
7926.000,-0.003476
7928.000,-0.003383
7930.000,-0.003290
7932.000,-0.003197
7934.000,-0.003103
7936.000,-0.003010
7938.000,-0.002916
7940.000,-0.002822
7942.000,-0.002729
7944.000,-0.002635
7946.000,-0.002541
7948.000,-0.002447
7950.000,-0.002354
7952.000,-0.002260
7954.000,-0.002166
7956.000,-0.002072
7958.000,-0.001978
7960.000,-0.001884
7962.000,-0.001790
7964.000,-0.001695
7966.000,-0.001601
7968.000,-0.001507
7970.000,-0.001413
7972.000,-0.001319
7974.000,-0.001225
7976.000,-0.001131
7978.000,-0.001036
7980.000,-0.000942
7982.000,-0.000848
7984.000,-0.000754
7986.000,-0.000659
7988.000,-0.000565
7990.000,-0.000470
7992.000,-0.000375
7994.000,-0.000281
7996.000,-0.000185
7998.000,-0.000090
8000.000,0.000007
8002.000,0.000104
8004.000,0.000202
8006.000,0.000302
8008.000,0.000404
8010.000,0.000508
8012.000,0.000616
8014.000,0.000730
8016.000,0.000849
8018.000,0.000977
8020.000,0.001116
8022.000,0.001269
8024.000,0.001440
8026.000,0.001633
8028.000,0.001855
8030.000,0.002112
8032.000,0.002412
8034.000,0.002766
8036.000,0.003186
8038.000,0.003684
8040.000,0.004275
8042.000,0.004979
8044.000,0.005814
8046.000,0.006801
8048.000,0.007965
8050.000,0.009332
8052.000,0.010928
8054.000,0.012782
8056.000,0.014922
8058.000,0.017377
8060.000,0.020174
8062.000,0.023339
8064.000,0.026894
8066.000,0.030857
8068.000,0.035241
8070.000,0.040053
8072.000,0.045291
8074.000,0.050943
8076.000,0.056990
8078.000,0.063400
8080.000,0.070130
8082.000,0.077128
8084.000,0.084327
8086.000,0.091654
8088.000,0.099021
8090.000,0.106337
8092.000,0.113502
8094.000,0.120412
8096.000,0.126961
8098.000,0.133045
8100.000,0.138562
8102.000,0.143418
8104.000,0.147528
8106.000,0.150817
8108.000,0.153227
8110.000,0.154714
8112.000,0.155250
8114.000,0.154828
8116.000,0.153457
8118.000,0.151166
8120.000,0.147998
8122.000,0.144016
8124.000,0.139293
8126.000,0.133916
8128.000,0.127979
8130.000,0.121585
8132.000,0.114838
8134.000,0.107844
8136.000,0.100706
8138.000,0.093524
8140.000,0.086390
8142.000,0.079388
8144.000,0.072594
8146.000,0.066071
8148.000,0.059872
8150.000,0.054039
8152.000,0.048602
8154.000,0.043580
8156.000,0.038985
8158.000,0.034815
8160.000,0.031063
8162.000,0.027714
8164.000,0.024746
8166.000,0.022128
8168.000,0.019826
8170.000,0.017792
8172.000,0.015973
8174.000,0.014296
8176.000,0.012676
8178.000,0.011004
8180.000,0.009147
8182.000,0.006949
8184.000,0.004233
8186.000,0.000809
8188.000,-0.003508
8190.000,-0.008875
8192.000,-0.015395
8194.000,-0.023082
8196.000,-0.031836
8198.000,-0.041420
8200.000,-0.051457
8202.000,-0.061442
8204.000,-0.070785
8206.000,-0.078857
8208.000,-0.085069
8210.000,-0.088935
8212.000,-0.090141
8214.000,-0.088584
8216.000,-0.084385
